scenario,configurator,partition,hypervolume,igdp,runsize,sample
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0056534798452488,0.08843919952738587,17,125
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0130134065393552,0.08107927283327944,17,126
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9917284436105152,0.09576816596671937,17,127
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9975427170370039,0.08743061929226272,17,128
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9987399301147154,0.08801437963406267,17,129
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9947946199066949,0.09468947028173715,17,130
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.003358426120468,0.09361652163912206,17,131
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0130134065393552,0.08107927283327944,17,132
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.009610275309072,0.08107927283327944,17,133
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0095579674592743,0.08453471191336039,17,134
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9980222264667734,0.09035424109277632,17,135
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.009610275309072,0.08107927283327944,17,136
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0130134065393552,0.08107927283327944,17,137
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.009610275309072,0.08107927283327944,17,138
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0051425108017584,0.08892188416455382,17,139
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0130134065393552,0.08107927283327944,17,140
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.00734842895433,0.08833812382275387,17,141
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0068621781787632,0.08833812382275387,17,142
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0130134065393552,0.08107927283327944,17,143
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.003358426120468,0.09361652163912206,17,144
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0175649385101877,0.07827996366864175,17,145
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0095579674592743,0.08453471191336039,17,146
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0161026906708515,0.07974221150797801,17,147
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0130134065393552,0.08107927283327944,17,148
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0130134065393552,0.08107927283327944,17,149
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0068621781787632,0.08833812382275387,17,150
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9888048218100016,0.09869178776723297,17,151
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0095579674592743,0.08453471191336039,17,152
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0130134065393552,0.08107927283327944,17,153
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0073520493067027,0.08511847225516034,17,154
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0134996573149222,0.08107927283327944,17,155
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.009610275309072,0.08107927283327944,17,156
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0095579674592743,0.08453471191336039,17,157
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0130134065393552,0.08107927283327944,17,158
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0039261972442879,0.09065273290391375,17,159
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0108074883867837,0.08166303317507939,17,160
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9967363022719585,0.09178316645398257,17,161
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9980222264667734,0.09035424109277632,17,162
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.009610275309072,0.08107927283327944,17,163
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0134996573149222,0.08107927283327944,17,164
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.000945848267287,0.08743061929226272,17,165
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.003439946468721,0.09065273290391375,17,166
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0108074883867837,0.08166303317507939,17,167
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.009610275309072,0.08107927283327944,17,168
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0068621781787632,0.08833812382275387,17,169
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0056534798452488,0.08843919952738587,17,170
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0056534798452488,0.08843919952738587,17,171
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9989720571216703,0.09575917297989989,17,172
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0095579674592743,0.08453471191336039,17,173
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.003439946468721,0.09065273290391375,17,174
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0112937391623504,0.08166303317507939,17,175
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9947946199066949,0.09468947028173715,17,176
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0061548362289912,0.08453471191336039,17,177
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0056534798452488,0.08843919952738587,17,178
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0022503486149656,0.08843919952738587,17,179
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0095579674592743,0.08453471191336039,17,180
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,0.9980222264667734,0.09035424109277632,17,181
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.000945848267287,0.08743061929226272,17,182
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0130134065393552,0.08107927283327944,17,183
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.000945848267287,0.08743061929226272,17,184
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0095579674592743,0.08453471191336039,17,185
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0130134065393552,0.08107927283327944,17,186
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0134996573149222,0.08107927283327944,17,187
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.000945848267287,0.08743061929226272,17,188
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PHVI,test,1.0130134065393552,0.08107927283327944,17,189
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9578017220393322,0.12109517701601005,17,0
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.957789587616897,0.12110865970760469,17,1
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9578017220393322,0.12109517701601005,17,2
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9578017220393322,0.12109517701601005,17,3
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9478421326621951,0.13148293462607186,17,4
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9578108228561586,0.12108506499731403,17,5
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9544465292680523,0.12277277340164996,17,6
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9578108228561586,0.12108506499731403,17,7
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.959005676462841,0.12385237970088941,17,8
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9551551196151942,0.12374177944014808,17,9
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9578017220393322,0.12109517701601005,17,10
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9404708455520228,0.13540252716554757,17,11
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9464726407474406,0.1310783283557696,17,12
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9578131823271877,0.12108244336283727,17,13
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9464726407474406,0.1310783283557696,17,14
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9578017220393322,0.12109517701601005,17,15
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.959005676462841,0.12385237970088941,17,16
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9578017220393322,0.12109517701601005,17,17
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9368574842046524,0.14112165313148253,17,18
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9578017220393322,0.12109517701601005,17,19
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9578017220393322,0.12109517701601005,17,20
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9544465292680523,0.12277277340164996,17,21
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9380614386281613,0.14387885581636192,17,22
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9471335423150532,0.13051392858757377,17,23
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9578017220393322,0.12109517701601005,17,24
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.950488735086333,0.12883633220193383,17,25
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.93840711985988,0.13388748790471056,17,26
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9578017220393322,0.12109517701601005,17,27
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9578017220393322,0.12109517701601005,17,28
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9578017220393322,0.12109517701601005,17,29
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.959005676462841,0.12385237970088941,17,30
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9544556300848787,0.12276266138295394,17,31
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.950488735086333,0.12883633220193383,17,32
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9551551196151942,0.12374177944014808,17,33
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9544556300848787,0.12276266138295394,17,34
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9578017220393322,0.12109517701601005,17,35
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9578017220393322,0.12109517701601005,17,36
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.959005676462841,0.12385237970088941,17,37
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9578017220393322,0.12109517701601005,17,38
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.950488735086333,0.12883633220193383,17,39
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9578017220393322,0.12109517701601005,17,40
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9551551196151942,0.12374177944014808,17,41
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9504588983891931,0.12385237970088941,17,42
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.950488735086333,0.12883633220193383,17,43
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9504766006638978,0.1288498148935285,17,44
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9517999268439143,0.125419375825788,17,45
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9578017220393322,0.12109517701601005,17,46
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9551551196151942,0.12374177944014808,17,47
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9431174479761608,0.13275592474140951,17,48
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9464817415642671,0.13106821633707358,17,49
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9464726407474406,0.1310783283557696,17,50
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9464817415642671,0.13106821633707358,17,51
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9464817415642671,0.13106821633707358,17,52
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9450482193484115,0.13491576996752835,17,53
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9578108228561586,0.12108506499731403,17,54
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9578108228561586,0.12108506499731403,17,55
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9464726407474406,0.1310783283557696,17,56
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9578017220393322,0.12109517701601005,17,57
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9578108228561586,0.12108506499731403,17,58
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9578108228561586,0.12108506499731403,17,59
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9578017220393322,0.12109517701601005,17,60
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9398635002315778,0.13822484977387126,17,61
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9578017220393322,0.12109517701601005,17,62
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9464726407474406,0.1310783283557696,17,63
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9438144282277627,0.12717461478160455,17,64
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9578017220393322,0.12109517701601005,17,65
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9551551196151942,0.12374177944014808,17,66
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9578017220393322,0.12109517701601005,17,67
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9544465292680523,0.12277277340164996,17,68
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9544465292680523,0.12277277340164996,17,69
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9578017220393322,0.12109517701601005,17,70
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9544556300848787,0.12276266138295394,17,71
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9578108228561586,0.12108506499731403,17,72
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9578017220393322,0.12109517701601005,17,73
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9368574842046524,0.14112165313148253,17,74
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9464817415642671,0.13106821633707358,17,75
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9544465292680523,0.12277277340164996,17,76
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.950488735086333,0.12883633220193383,17,77
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9551551196151942,0.12374177944014808,17,78
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9544465292680523,0.12277277340164996,17,79
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9391157102070219,0.13485649394320867,17,80
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.953600989729435,0.12649064982232325,17,81
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.959005676462841,0.12385237970088941,17,82
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9578017220393322,0.12109517701601005,17,83
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9471335423150532,0.13051392858757377,17,84
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.959005676462841,0.12385237970088941,17,85
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9551551196151942,0.12374177944014808,17,86
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9551551196151942,0.12374177944014808,17,87
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9578017220393322,0.12109517701601005,17,88
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.950488735086333,0.12883633220193383,17,89
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.959005676462841,0.12385237970088941,17,90
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9578017220393322,0.12109517701601005,17,91
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9578108228561586,0.12108506499731403,17,92
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.953600989729435,0.12649064982232325,17,93
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9464726407474406,0.1310783283557696,17,94
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9578017220393322,0.12109517701601005,17,95
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9578017220393322,0.12109517701601005,17,96
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9578017220393322,0.12109517701601005,17,97
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9551551196151942,0.12374177944014808,17,98
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9578017220393322,0.12109517701601005,17,99
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9544465292680523,0.12277277340164996,17,100
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9578017220393322,0.12109517701601005,17,101
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9578017220393322,0.12109517701601005,17,102
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9544556300848787,0.12276266138295394,17,103
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.957789587616897,0.12110865970760469,17,104
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.950488735086333,0.12883633220193383,17,105
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9544556300848787,0.12276266138295394,17,106
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9431174479761608,0.13275592474140951,17,107
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9544465292680523,0.12277277340164996,17,108
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9514634837527326,0.12481467988198365,17,109
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9514634837527326,0.12481467988198365,17,110
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9578017220393322,0.12109517701601005,17,111
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9464726407474406,0.1310783283557696,17,112
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9544465292680523,0.12277277340164996,17,113
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9544465292680523,0.12277277340164996,17,114
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9578017220393322,0.12109517701601005,17,115
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9464726407474406,0.1310783283557696,17,116
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9578108228561586,0.12108506499731403,17,117
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9578108228561586,0.12108506499731403,17,118
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9551551196151942,0.12374177944014808,17,119
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9578017220393322,0.12109517701601005,17,120
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9578108228561586,0.12108506499731403,17,121
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9516926895098419,0.13159353488681325,17,122
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9517999268439143,0.125419375825788,17,123
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9464726407474406,0.1310783283557696,17,124
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.947812295965055,0.12649898212502744,17,125
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9578017220393322,0.12109517701601005,17,126
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9517999268439143,0.125419375825788,17,127
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9374813083703797,0.13568201261139168,17,128
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9544465292680523,0.12277277340164996,17,129
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9544465292680523,0.12277277340164996,17,130
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9578017220393322,0.12109517701601005,17,131
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9464726407474406,0.1310783283557696,17,132
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9448890486837523,0.13391302579204714,17,133
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9464726407474406,0.1310783283557696,17,134
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9471335423150532,0.13051392858757377,17,135
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.94176231263116,0.13220989151907064,17,136
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9578017220393322,0.12109517701601005,17,137
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9578017220393322,0.12109517701601005,17,138
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9578017220393322,0.12109517701601005,17,139
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9578017220393322,0.12109517701601005,17,140
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9578017220393322,0.12109517701601005,17,141
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9464817415642671,0.13106821633707358,17,142
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9516926895098419,0.13159353488681325,17,143
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9578108228561586,0.12108506499731403,17,144
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.950488735086333,0.12883633220193383,17,145
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.959005676462841,0.12385237970088941,17,146
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.959005676462841,0.12385237970088941,17,147
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.957789587616897,0.12110865970760469,17,148
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9578017220393322,0.12109517701601005,17,149
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.959005676462841,0.12385237970088941,17,150
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9517999268439143,0.125419375825788,17,151
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9578017220393322,0.12109517701601005,17,152
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9477800873129122,0.12883633220193383,17,153
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.953600989729435,0.12649064982232325,17,154
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.959005676462841,0.12385237970088941,17,155
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.94176231263116,0.13220989151907064,17,156
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.957789587616897,0.12110865970760469,17,157
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9578017220393322,0.12109517701601005,17,158
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9551642204320205,0.12373166742145207,17,159
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.953600989729435,0.12649064982232325,17,160
MIP_CPLEX_REGIONS200_CONT_cutoff,MO-SMAC-PE,test,0.9551551196151942,0.12374177944014808,17,161
